# program start time: 20120822 13:50:34
# file creation time: 20120822 13:55:3
# exe:create-cgi-data-org.pl
#    argument: -p /home/rkoga/prefix2as.20120601.txt
#    argument: -P 20120601.filtered.paths.txt.13
#    argument: -i /home/mjl/as-org2info.201206.txt.1
#    argument: /home/mjl/20120601.as-rel.txt.55c
# source:topology|BGP|20120604|ripe|rrc13
# source:topology|BGP|20120604|ripe|rrc05
# source:topology|BGP|20120604|ripe|rrc10
# source:topology|BGP|20120604|ripe|rrc07
# source:topology|BGP|20120604|ripe|rrc15
# source:topology|BGP|20120604|ripe|rrc11
# source:topology|BGP|20120604|ripe|rrc04
# source:topology|BGP|20120604|ripe|rrc06
# source:topology|BGP|20120604|ripe|rrc03
# source:topology|BGP|20120604|ripe|rrc14
# source:topology|BGP|20120604|ripe|rrc12
# source:topology|BGP|20120604|ripe|rrc01
# source:topology|BGP|20120604|ripe|rrc00
# source:topology|BGP|20120604|routeviews|isc
# source:topology|BGP|20120604|routeviews|saoppaulo
# source:topology|BGP|20120604|routeviews|linx
# source:topology|BGP|20120604|routeviews|sydney
# source:topology|BGP|20120604|routeviews|eqix
# source:topology|BGP|20120604|routeviews|routeviews2
# source:topology|BGP|20120605|ripe|rrc13
# source:topology|BGP|20120605|ripe|rrc05
# source:topology|BGP|20120605|ripe|rrc10
# source:topology|BGP|20120605|ripe|rrc07
# source:topology|BGP|20120605|ripe|rrc15
# source:topology|BGP|20120605|ripe|rrc11
# source:topology|BGP|20120605|ripe|rrc04
# source:topology|BGP|20120605|ripe|rrc06
# source:topology|BGP|20120605|ripe|rrc03
# source:topology|BGP|20120605|ripe|rrc14
# source:topology|BGP|20120605|ripe|rrc12
# source:topology|BGP|20120605|ripe|rrc01
# source:topology|BGP|20120605|ripe|rrc00
# source:topology|BGP|20120605|routeviews|isc
# source:topology|BGP|20120605|routeviews|saoppaulo
# source:topology|BGP|20120605|routeviews|linx
# source:topology|BGP|20120605|routeviews|sydney
# source:topology|BGP|20120605|routeviews|eqix
# source:topology|BGP|20120605|routeviews|routeviews2
# source:topology|BGP|20120602|ripe|rrc13
# source:topology|BGP|20120602|ripe|rrc05
# source:topology|BGP|20120602|ripe|rrc10
# source:topology|BGP|20120602|ripe|rrc07
# source:topology|BGP|20120602|ripe|rrc15
# source:topology|BGP|20120602|ripe|rrc11
# source:topology|BGP|20120602|ripe|rrc04
# source:topology|BGP|20120602|ripe|rrc06
# source:topology|BGP|20120602|ripe|rrc03
# source:topology|BGP|20120602|ripe|rrc14
# source:topology|BGP|20120602|ripe|rrc12
# source:topology|BGP|20120602|ripe|rrc01
# source:topology|BGP|20120602|ripe|rrc00
# source:topology|BGP|20120602|routeviews|isc
# source:topology|BGP|20120602|routeviews|saoppaulo
# source:topology|BGP|20120602|routeviews|linx
# source:topology|BGP|20120602|routeviews|sydney
# source:topology|BGP|20120602|routeviews|eqix
# source:topology|BGP|20120602|routeviews|routeviews2
# source:topology|BGP|20120603|ripe|rrc13
# source:topology|BGP|20120603|ripe|rrc05
# source:topology|BGP|20120603|ripe|rrc10
# source:topology|BGP|20120603|ripe|rrc07
# source:topology|BGP|20120603|ripe|rrc15
# source:topology|BGP|20120603|ripe|rrc11
# source:topology|BGP|20120603|ripe|rrc04
# source:topology|BGP|20120603|ripe|rrc06
# source:topology|BGP|20120603|ripe|rrc03
# source:topology|BGP|20120603|ripe|rrc14
# source:topology|BGP|20120603|ripe|rrc12
# source:topology|BGP|20120603|ripe|rrc01
# source:topology|BGP|20120603|ripe|rrc00
# source:topology|BGP|20120603|routeviews|isc
# source:topology|BGP|20120603|routeviews|saoppaulo
# source:topology|BGP|20120603|routeviews|linx
# source:topology|BGP|20120603|routeviews|sydney
# source:topology|BGP|20120603|routeviews|eqix
# source:topology|BGP|20120603|routeviews|routeviews2
# source:topology|BGP|20120601|ripe|rrc13
# source:topology|BGP|20120601|ripe|rrc05
# source:topology|BGP|20120601|ripe|rrc10
# source:topology|BGP|20120601|ripe|rrc07
# source:topology|BGP|20120601|ripe|rrc15
# source:topology|BGP|20120601|ripe|rrc11
# source:topology|BGP|20120601|ripe|rrc04
# source:topology|BGP|20120601|ripe|rrc06
# source:topology|BGP|20120601|ripe|rrc03
# source:topology|BGP|20120601|ripe|rrc14
# source:topology|BGP|20120601|ripe|rrc12
# source:topology|BGP|20120601|ripe|rrc01
# source:topology|BGP|20120601|ripe|rrc00
# source:topology|BGP|20120601|routeviews|isc
# source:topology|BGP|20120601|routeviews|saoppaulo
# source:topology|BGP|20120601|routeviews|linx
# source:topology|BGP|20120601|routeviews|sydney
# source:topology|BGP|20120601|routeviews|eqix
# source:topology|BGP|20120601|routeviews|routeviews2
# type    label
# ----    -----
#   -1    customer
#    0    peer
#    2    sibling
# format:as0 | as1 | type
3269|15887|-1
3269|15981|-1
3269|16144|-1
3269|16161|-1
3269|16201|-1
3269|16232|-1
3269|20554|-1
3269|20637|-1
3269|20746|-1
3269|20819|-1
3269|20942|-1
3269|20958|-1
3269|20959|-1
3269|20972|-1
3269|20981|-1
3269|21006|-1
3269|21014|-1
3269|21115|-1
3269|21333|-1
3269|21454|-1
3269|21457|-1
3269|24869|-1
3269|24915|0
3269|25156|-1
3269|25488|-1
3269|28929|0
3269|28999|-1
3269|29036|-1
3269|29082|-1
3269|29094|-1
3269|29127|-1
3269|29598|-1
3269|31467|-1
3269|31638|-1
3269|33964|-1
3269|33982|-1
3269|34216|-1
3269|34695|0
3269|34759|-1
3269|35006|-1
3269|35110|-1
3269|35114|2
3269|35130|-1
3269|35514|2
3269|35519|-1
3269|35666|-1
3269|39719|-1
3269|39808|-1
3269|39887|-1
3269|41325|-1
3269|41651|-1
3269|41734|-1
3269|42015|-1
3269|42425|-1
3269|42538|-1
3269|42818|-1
3269|43431|-1
3269|43843|-1
3269|43954|-1
3269|43976|-1
3269|44059|-1
3269|44084|-1
3269|44485|2
3269|44512|-1
3269|44793|-1
3269|44942|-1
3269|47136|2
3269|47224|2
3269|47646|-1
3269|47912|-1
3269|48135|-1
3269|48394|-1
3269|48634|2
3269|48874|-1
3269|49355|2
3269|49535|-1
3269|49605|-1
3269|51065|-1
3269|51940|-1
3269|52083|-1
3269|56376|-1
3269|56472|-1
3269|56641|2
3269|56911|-1
3269|57039|-1
3269|57343|-1
3269|57525|2
3269|57558|-1
3269|197022|-1
3269|197947|2
3269|198049|-1
3269|198319|-1
3277|112|-1
3277|8492|0
3277|15835|0
3277|31500|0
3277|39792|0
3277|196991|-1
3291|28959|-1
3292|2109|-1
3292|3166|-1
3292|3222|-1
3292|3274|-1
3292|3303|0
3292|3320|0
3292|3321|-1
3292|3333|0
3292|3356|0
3292|3561|0
3292|3573|-1
3292|3943|-1
3292|4436|0
3292|4589|0
3292|4637|0
3292|4739|0
3292|5413|0
3292|5420|-1
3292|5469|-1
3292|5624|-1
3292|6067|0
3292|6079|0
3292|6453|0
3292|6461|0
3292|6667|0
3292|6730|0
3292|6762|0
3292|6820|-1
3292|6830|0
3292|6834|-1
3292|6839|-1
3292|6939|0
3292|8218|0
3292|8359|0
3292|8419|0
3292|8426|0
3292|8447|0
3292|8818|-1
3292|8928|0
3292|8989|-1
3292|9002|0
3292|9009|-1
3292|9171|2
3292|9189|0
3292|9229|-1
3292|11164|0
3292|12483|-1
3292|12597|-1
3292|12630|-1
3292|12782|-1
3292|12834|-1
3292|12859|0
3292|12956|0
3292|12989|0
3292|13030|0
3292|13101|0
3292|13120|2
3292|13237|0
3292|14361|0
3292|15389|-1
3292|15793|-1
3292|15912|-1
3292|15991|-1
3292|16095|-1
3292|16150|0
3292|16245|-1
3292|16273|-1
3292|19151|0
3292|19399|-1
3292|20513|-1
3292|20569|-1
3292|20571|-1
3292|20640|0
3292|20681|-1
3292|20752|-1
3292|20774|-1
3292|20861|-1
3292|20904|-1
3292|21125|-1
3292|21171|-1
3292|21331|-1
3292|21348|-1
3292|21490|-1
3292|23148|0
3292|24584|-1
3292|24713|-1
3292|24819|-1
3292|24853|-1
3292|25074|0
3292|25213|-1
3292|25225|-1
3292|25384|-1
3292|28765|-1
3292|28795|-1
3292|28854|-1
3292|29024|-1
3292|29093|-1
3292|29240|-1
3292|29243|-1
3292|29293|-1
3292|30795|-1
3292|31024|-1
3292|31131|-1
3292|31211|-1
3292|31393|-1
3292|34288|0
3292|34482|-1
3292|34576|-1
3292|34848|-1
3292|34941|-1
3292|34965|-1
3292|35033|-1
3292|35157|-1
3292|35158|-1
3292|35445|-1
3292|35789|-1
3292|39029|-1
3292|39137|-1
3292|39194|-1
3292|39242|-1
3292|39302|-1
3292|39326|0
3292|39342|-1
3292|39500|-1
3292|39554|-1
3292|39597|-1
3292|39648|-1
3292|39662|-1
3292|39792|0
3292|41014|-1
3292|41076|-1
3292|41095|0
3292|41136|-1
3292|41243|-1
3292|41340|-1
3292|41401|-1
3292|41701|-1
3292|41729|-1
3292|41746|-1
3292|41808|-1
3292|41878|-1
3292|41943|-1
3292|42022|-1
3292|42127|-1
3292|42175|2
3292|42252|-1
3292|42318|-1
3292|42418|-1
3292|42540|-1
3292|42595|-1
3292|42697|-1
3292|42708|0
3292|42876|-1
3292|42903|-1
3292|43027|-1
3292|43167|-1
3292|43379|-1
3292|43499|-1
3292|43504|-1
3292|43792|-1
3292|43796|-1
3292|43869|-1
3292|43959|-1
3292|44123|-1
3292|44136|-1
3292|44338|-1
3292|44398|-1
3292|44447|-1
3292|44457|-1
3292|44743|-1
3292|44763|-1
3292|44764|-1
3292|44769|-1
3292|44838|-1
3292|47249|-1
3292|47292|-1
3292|47527|-1
3292|47528|-1
3292|47605|-1
3292|47765|-1
3292|48171|-1
3292|48186|-1
3292|48299|-1
3292|48469|-1
3292|48564|-1
3292|48657|-1
3292|48805|-1
3292|48854|-1
3292|48904|-1
3292|49010|-1
3292|49059|-1
3292|49082|-1
3292|49096|-1
3292|49225|-1
3292|49251|-1
3292|49292|-1
3292|49309|-1
3292|49329|-1
3292|49422|-1
3292|49455|-1
3292|49574|-1
3292|49670|-1
3292|49930|-1
3292|49952|-1
3292|49974|-1
3292|50062|-1
3292|50296|-1
3292|50420|-1
3292|50484|-1
3292|51000|-1
3292|51164|-1
3292|51311|-1
3292|51482|-1
3292|51634|-1
3292|51650|-1
3292|51726|-1
3292|51844|-1
3292|51899|-1
3292|52004|-1
3292|52114|-1
3292|52170|-1
3292|56496|-1
3292|56901|-1
3292|57030|-1
3292|57084|-1
3292|57208|-1
3292|197190|-1
3292|197436|-1
3292|197519|-1
3292|197581|-1
3292|198008|-1
3292|198309|-1
3292|198530|-1
3300|3303|0
3300|3333|0
3300|6079|0
3300|6461|0
3300|6830|0
3300|6939|0
3300|8551|-1
3300|14361|0
3300|15799|-1
3300|19151|0
3300|20965|0
3300|29938|-1
3300|41559|-1
3301|158|-1
3301|1729|2
3301|2799|-1
3301|8464|-1
3301|8523|-1
3301|9201|0
3301|12501|-1
3301|15991|-1
3301|16037|-1
3301|16115|-1
3301|16253|-1
3301|21200|-1
3301|24819|-1
3301|25146|-1
3301|25387|-1
3301|25545|0
3301|28680|-1
3301|29217|-1
3301|30795|0
3301|31568|-1
3301|31574|-1
3301|34029|-1
3301|34228|-1
3301|34576|-1
3301|34941|0
3301|34950|-1
3301|35742|0
3301|39137|-1
3301|39268|-1
3301|39302|-1
3301|39570|-1
3301|39597|-1
3301|39643|-1
3301|41243|-1
3301|41584|0
3301|41884|0
3301|42127|-1
3301|42230|0
3301|42251|0
3301|42307|-1
3301|42595|-1
3301|43018|-1
3301|43504|-1
3301|43770|0
3301|43948|-1
3301|44447|-1
3301|47298|-1
3301|48833|-1
3301|49096|-1
3301|49303|-1
3301|49949|0
3301|50168|-1
3301|50572|-1
3301|50924|-1
3301|51594|0
3301|57597|-1
3301|57777|-1
3301|196871|-1
3301|197116|-1
3301|197332|-1
3301|197784|-1
3301|197942|0
3301|198217|2
3302|4589|0
3302|5396|0
3302|8928|0
3302|9002|0
3302|12428|2
3302|12481|-1
3302|12498|-1
3302|12559|-1
3302|12637|0
3302|12650|-1
3302|12779|0
3302|12835|-1
3302|13097|-1
3302|13254|2
3302|15469|0
3302|15515|-1
3302|16042|-1
3302|24780|-1
3302|24817|-1
3302|25002|-1
3302|28675|-1
3302|28742|2
3302|28929|0
3302|29438|-1
3302|31319|-1
3302|34695|0
3302|35114|-1
3302|35617|-1
3302|39912|0
3302|42180|-1
3302|42275|-1
3302|43279|-1
3302|43989|-1
3302|44741|-1
3302|44936|-1
3302|47824|-1
3302|49265|-1
3302|196708|-1
3302|197290|-1
3302|197825|-1
3302|198090|-1
3302|198291|-1
3302|198292|-1
3303|559|-1
3303|3320|0
3303|3327|0
3303|3330|0
3303|3333|0
3303|3491|0
3303|3605|0
3303|3661|0
3303|3741|0
3303|3786|0
3303|4128|0
3303|4134|0
3303|4181|0
3303|4323|0
3303|4434|0
3303|4436|0
3303|4515|0
3303|4589|0
3303|4637|0
3303|4648|0
3303|4651|0
3303|4657|0
3303|4725|0
3303|4739|0
3303|4760|0
3303|4766|0
3303|4788|0
3303|4800|0
3303|4818|0
3303|4826|0
3303|4837|0
3303|4844|0
3303|4855|0
3303|5089|0
3303|5385|0
3303|5390|0
3303|5391|0
3303|5400|0
3303|5403|0
3303|5410|0
3303|5413|0
3303|5430|0
3303|5459|0
3303|5466|0
3303|5539|0
3303|5568|0
3303|5577|0
3303|5588|0
3303|5650|0
3303|5769|0
3303|6079|0
3303|6128|0
3303|6327|0
3303|6407|0
3303|6453|0
3303|6461|0
3303|6539|0
3303|6648|0
3303|6661|0
3303|6667|0
3303|6677|0
3303|6720|0
3303|6724|0
3303|6730|0
3303|6762|0
3303|6774|-1
3303|6805|0
3303|6830|0
3303|6837|2
3303|6871|0
3303|6908|0
3303|6939|0
3303|7342|0
3303|7473|0
3303|7500|0
3303|7540|0
3303|7568|0
3303|7575|0
3303|7660|0
3303|7738|0
3303|7843|0
3303|8075|0
3303|8121|0
3303|8218|0
3303|8220|0
3303|8235|-1
3303|8245|0
3303|8339|0
3303|8342|0
3303|8359|0
3303|8365|0
3303|8387|0
3303|8400|0
3303|8408|-1
3303|8419|0
3303|8422|0
3303|8426|0
3303|8445|0
3303|8447|0
3303|8468|0
3303|8473|0
3303|8492|0
3303|8551|0
3303|8560|0
3303|8591|0
3303|8596|0
3303|8657|0
3303|8674|0
3303|8683|0
3303|8708|0
3303|8717|0
3303|8729|-1
3303|8732|0
3303|8737|0
3303|8758|0
3303|8763|0
3303|8767|0
3303|8781|0
3303|8803|-1
3303|8866|0
3303|8881|0
3303|8928|0
3303|8966|0
3303|9002|0
3303|9003|0
3303|9031|0
3303|9042|-1
3303|9050|0
3303|9070|0
3303|9096|-1
3303|9101|-1
3303|9116|0
3303|9119|0
3303|9121|0
3303|9143|0
3303|9145|0
3303|9189|0
3303|9264|0
3303|9269|0
3303|9293|0
3303|9304|0
3303|9318|0
3303|9340|0
3303|9341|0
3303|9498|0
3303|9505|0
3303|9584|0
3303|9658|0
3303|9785|0
3303|9794|0
3303|9892|0
3303|9925|0
3303|10026|0
3303|10310|0
3303|10794|-1
3303|11164|0
3303|11798|0
3303|12008|0
3303|12076|0
3303|12222|0
3303|12301|0
3303|12306|0
3303|12312|0
3303|12322|0
3303|12333|0
3303|12368|-1
3303|12399|0
3303|12401|0
3303|12511|-1
3303|12552|0
3303|12577|0
3303|12605|0
3303|12615|0
3303|12620|-1
3303|12635|0
3303|12637|0
3303|12649|-1
3303|12651|-1
3303|12670|0
3303|12695|0
3303|12713|0
3303|12714|0
3303|12715|0
3303|12750|-1
3303|12776|-1
3303|12859|0
3303|12874|-1
3303|12895|0
3303|12928|-1
3303|12956|0
3303|12971|0
3303|12980|-1
3303|12989|0
3303|13030|0
3303|13101|0
3303|13127|0
3303|13184|0
3303|13189|0
3303|13193|0
3303|13213|0
3303|13237|0
3303|13249|0
3303|13250|0
3303|13267|-1
3303|13277|-1
3303|13283|-1
3303|13285|0
3303|13301|0
3303|13591|0
3303|13768|0
3303|14361|0
3303|14891|0
3303|15169|0
3303|15290|0
3303|15361|-1
3303|15366|0
3303|15398|-1
3303|15412|0
3303|15420|-1
3303|15435|0
3303|15498|0
3303|15513|-1
3303|15517|0
3303|15532|-1
3303|15557|0
3303|15576|0
3303|15598|0
3303|15600|0
3303|15623|0
3303|15661|-1
3303|15703|0
3303|15830|0
3303|16079|-1
3303|16086|0
3303|16097|0
3303|16099|0
3303|16114|-1
3303|16215|0
3303|16242|0
3303|16314|0
3303|16509|0
3303|16876|0
3303|17450|0
3303|17451|0
3303|17658|0
3303|17660|0
3303|17671|0
3303|17727|0
3303|17884|0
3303|17886|0
3303|17995|0
3303|18056|0
3303|18059|0
3303|18103|0
3303|18106|0
3303|18156|0
3303|18189|0
3303|18351|0
3303|18391|0
3303|18679|-1
3303|19151|0
3303|19318|0
3303|20562|0
3303|20634|0
3303|20640|0
3303|20676|0
3303|20700|-1
3303|20704|0
3303|20743|-1
3303|20751|0
3303|20764|0
3303|20860|0
3303|20932|0
3303|20940|-1
3303|20988|-1
3303|21011|0
3303|21069|-1
3303|21161|-1
3303|21190|-1
3303|21217|-1
3303|21222|-1
3303|21360|0
3303|21385|0
3303|21392|0
3303|21409|0
3303|21413|0
3303|21423|-1
3303|21502|0
3303|22570|-1
3303|22773|0
3303|23028|0
3303|23148|0
3303|23393|0
3303|23699|0
3303|23756|0
3303|23881|0
3303|23930|0
3303|23947|0
3303|24201|0
3303|24204|0
3303|24211|0
3303|24213|0
3303|24218|0
3303|24518|0
3303|24521|0
3303|24523|0
3303|24526|0
3303|24527|0
3303|24724|0
3303|24864|0
3303|24949|-1
3303|24951|0
3303|24952|-1
3303|24953|0
3303|24961|0
3303|24963|0
3303|24992|0
3303|25011|0
3303|25021|-1
3303|25074|0
3303|25091|-1
3303|25182|0
3303|25192|0
3303|25255|0
3303|25275|-1
3303|25289|-1
3303|25467|0
3303|25525|0
3303|25973|0
3303|26769|0
3303|27257|0
3303|28760|0
3303|28859|-1
3303|28916|-1
3303|28917|0
3303|29049|0
3303|29056|0
3303|29058|-1
3303|29066|0
3303|29073|0
3303|29075|0
3303|29076|0
3303|29140|0
3303|29166|-1
3303|29208|0
3303|29222|-1
3303|29416|-1
3303|29430|-1
3303|29500|-1
3303|29518|0
3303|29550|0
3303|29562|0
3303|29636|0
3303|29691|0
3303|29791|0
3303|30094|0
3303|30781|0
3303|30844|0
3303|30862|-1
3303|30890|0
3303|30934|-1
3303|30971|0
3303|31004|-1
3303|31027|0
3303|31097|-1
3303|31103|0
3303|31133|0
3303|31141|-1
3303|31216|0
3303|31252|0
3303|31334|0
3303|31500|0
3303|31510|0
3303|31529|0
3303|31543|0
3303|31592|-1
3303|31661|0
3303|32098|0
3303|32354|0
3303|32748|0
3303|32934|0
3303|33845|-1
3303|33849|-1
3303|33885|0
3303|33958|-1
3303|34011|0
3303|34019|-1
3303|34164|-1
3303|34182|0
3303|34224|0
3303|34261|-1
3303|34288|0
3303|34305|0
3303|34347|0
3303|34532|-1
3303|34594|0
3303|34781|0
3303|34948|0
3303|35231|-1
3303|35240|-1
3303|35254|0
3303|35276|-1
3303|35339|0
3303|35366|0
3303|35369|0
3303|35393|0
3303|35425|0
3303|35495|-1
3303|35507|-1
3303|35610|-1
3303|35706|0
3303|36408|0
3303|38148|0
3303|38158|0
3303|38182|0
3303|38506|0
3303|38776|0
3303|38778|0
3303|38861|0
3303|38955|0
3303|39132|-1
3303|39166|-1
3303|39202|0
3303|39265|-1
3303|39296|-1
3303|39326|0
3303|39478|0
3303|39624|-1
3303|39651|0
3303|39737|0
3303|39792|0
3303|39912|0
3303|41095|0
3303|41230|0
3303|41294|-1
3303|41396|-1
3303|41481|-1
3303|41491|0
3303|41503|-1
3303|41521|-1
3303|41577|-1
3303|41666|-1
3303|41692|0
3303|41768|-1
3303|42079|-1
3303|42656|0
3303|42662|-1
3303|42708|0
3303|42917|-1
3303|42979|0
3303|43100|0
3303|43107|-1
3303|43119|-1
3303|43127|-1
3303|43136|-1
3303|43189|-1
3303|43572|-1
3303|43577|-1
3303|43821|0
3303|43828|-1
3303|43957|0
3303|44038|-1
3303|44066|0
3303|44334|0
3303|44469|-1
3303|44581|0
3303|45147|0
3303|45287|0
3303|45308|0
3303|45629|0
3303|45707|0
3303|45711|0
3303|45725|0
3303|45731|0
3303|45786|0
3303|45932|0
3303|46786|0
3303|47155|0
3303|47195|0
3303|47299|-1
3303|47617|-1
3303|47803|-1
3303|47965|-1
3303|48060|-1
3303|48268|0
3303|48307|-1
3303|48318|-1
3303|48362|0
3303|48482|-1
3303|48789|-1
3303|48849|-1
3303|48857|-1
3303|49446|-1
3303|49520|-1
3303|49544|0
3303|49808|0
3303|49837|-1
3303|49942|-1
3303|50110|-1
3303|50350|-1
3303|50609|-1
3303|50734|-1
3303|50849|-1
3303|51688|-1
3303|51817|-1
3303|51820|-1
3303|51877|-1
3303|52089|-1
3303|53727|0
3303|55666|0
3303|56088|0
3303|56247|0
3303|56252|0
3303|56833|0
3303|57370|-1
3303|57467|-1
3303|196651|-1
3303|196722|0
3303|197000|0
3303|197312|-1
3303|197525|-1
3303|197827|-1
3303|197999|0
3303|198071|-1
3303|198172|-1
3303|198175|-1
3303|198366|-1
3308|6834|-1
3308|25384|-1
3308|28765|2
3308|28826|-1
3308|29266|-1
3308|29542|-1
3308|31130|-1
3308|33796|-1
3308|34482|-1
3308|41746|-1
3308|41795|-1
3308|42659|-1
3308|42789|-1
3308|43220|2
3308|43806|-1
3308|44433|-1
3308|47527|-1
3308|48854|-1
3308|49974|-1
3308|51000|-1
3308|196724|-1
3308|197288|-1
3308|197291|-1
3312|197273|-1
3313|4589|0
3313|5396|0
3313|6730|0
3313|8220|0
3313|8928|0
3313|12465|-1
3313|12498|-1
3313|12637|0
3313|12779|0
3313|12974|2
3313|13253|2
3313|15469|0
3313|16004|-1
3313|16177|2
3313|20642|2
3313|20942|2
3313|24915|0
3313|28767|2
3313|28791|2
3313|28805|2
3313|28929|0
3313|29564|2
3313|33964|-1
3313|34405|2
3313|34695|0
3313|35612|-1
3313|39729|-1
3313|39912|0
3313|41169|-1
3313|43338|-1
3313|43731|-1
3313|48769|-1
3313|51185|0
3313|52109|-1
3316|8331|0
3316|8359|0
3316|8492|0
3316|8985|2
3316|9002|0
3316|20485|0
3316|20817|-1
3316|21416|2
3316|28917|0
3316|30124|-1
3316|31500|0
3316|39792|0
3316|39821|0
3316|41095|0
3316|43832|2
3316|47595|-1
3320|513|-1
3320|702|-1
3320|803|-1
3320|1120|-1
3320|1547|-1
3320|1764|-1
3320|2047|-1
3320|2129|-1
3320|2484|-1
3320|2527|-1
3320|2729|-1
3320|2860|-1
3320|3278|-1
3320|3330|-1
3320|3333|0
3320|3356|0
3320|3491|0
3320|3549|0
3320|3561|0
3320|3573|-1
3320|3745|-1
3320|3758|-1
3320|4134|-1
3320|4436|0
3320|4538|-1
3320|4589|0
3320|4637|0
3320|4657|-1
3320|4725|0
3320|4766|0
3320|4775|-1
3320|4788|-1
3320|4809|-1
3320|4837|-1
3320|5390|-1
3320|5391|-1
3320|5400|0
3320|5427|-1
3320|5459|0
3320|5511|0
3320|5580|-1
3320|5603|-1
3320|5764|-1
3320|6407|0
3320|6453|0
3320|6461|0
3320|6661|-1
3320|6667|0
3320|6687|-1
3320|6724|-1
3320|6730|-1
3320|6747|-1
3320|6762|0
3320|6821|-1
3320|6830|0
3320|6855|-1
3320|6878|-1
3320|6907|-1
3320|7018|0
3320|7342|0
3320|7473|0
3320|7497|-1
3320|7552|-1
3320|7713|-1
3320|7738|-1
3320|7922|0
3320|8069|-1
3320|8075|0
3320|8167|-1
3320|8220|0
3320|8247|-1
3320|8282|-1
3320|8292|-1
3320|8351|-1
3320|8359|0
3320|8373|-1
3320|8387|-1
3320|8402|-1
3320|8412|-1
3320|8422|0
3320|8426|0
3320|8442|-1
3320|8445|-1
3320|8447|-1
3320|8495|-1
3320|8560|0
3320|8578|-1
3320|8764|-1
3320|8767|0
3320|8820|-1
3320|8881|-1
3320|8928|0
3320|8972|-1
3320|9052|-1
3320|9099|-1
3320|9137|-1
3320|9163|-1
3320|9188|-1
3320|9394|-1
3320|9498|-1
3320|9506|0
3320|9583|-1
3320|9929|-1
3320|10024|-1
3320|10026|-1
3320|10732|-1
3320|11074|-1
3320|11127|-1
3320|11341|-1
3320|11342|-1
3320|11557|-1
3320|11643|0
3320|11856|-1
3320|12059|-1
3320|12076|0
3320|12291|-1
3320|12292|-1
3320|12298|-1
3320|12306|0
3320|12312|-1
3320|12316|-1
3320|12331|-1
3320|12334|-1
3320|12337|-1
3320|12338|-1
3320|12350|-1
3320|12371|-1
3320|12399|-1
3320|12413|-1
3320|12466|-1
3320|12470|-1
3320|12480|-1
3320|12491|-1
3320|12510|-1
3320|12571|-1
3320|12578|-1
3320|12579|-1
3320|12586|-1
3320|12611|-1
3320|12655|-1
3320|12684|-1
3320|12713|-1
3320|12759|-1
3320|12813|-1
3320|12857|-1
3320|12874|-1
3320|12885|-1
3320|12888|-1
3320|12897|-1
3320|12898|-1
3320|12912|-1
3320|12931|-1
3320|12941|-1
3320|12946|-1
3320|12956|0
3320|12989|-1
3320|13036|-1
3320|13054|-1
3320|13101|-1
3320|13132|-1
3320|13193|-1
3320|13194|-1
3320|13208|-1
3320|13237|-1
3320|13285|-1
3320|13803|-1
3320|14166|-1
3320|14492|-1
3320|15133|-1
3320|15169|0
3320|15372|-1
3320|15389|-1
3320|15412|0
3320|15415|-1
3320|15451|-1
3320|15456|-1
3320|15486|-1
3320|15495|-1
3320|15499|-1
3320|15517|-1
3320|15540|-1
3320|15598|-1
3320|15623|-1
3320|15644|-1
3320|15667|-1
3320|15704|-1
3320|15734|-1
3320|15743|-1
3320|15763|-1
3320|15830|-1
3320|15844|0
3320|15866|-1
3320|15945|-1
3320|16030|-1
3320|16072|-1
3320|16095|-1
3320|16107|-1
3320|16260|0
3320|16265|0
3320|16277|-1
3320|16356|-1
3320|16365|-1
3320|16379|-1
3320|16524|-1
3320|16552|-1
3320|16815|-1
3320|16949|-1
3320|17444|-1
3320|17685|-1
3320|17770|-1
3320|18106|-1
3320|18403|-1
3320|18534|-1
3320|18695|-1
3320|18882|-1
3320|19234|-1
3320|19429|-1
3320|19786|-1
3320|20504|-1
3320|20570|-1
3320|20600|-1
3320|20608|-1
3320|20634|-1
3320|20640|0
3320|20676|0
3320|20686|-1
3320|20721|-1
3320|20773|-1
3320|20804|-1
3320|20849|-1
3320|20899|-1
3320|20918|-1
3320|20940|-1
3320|21021|-1
3320|21026|-1
3320|21040|-1
3320|21142|-1
3320|21161|-1
3320|21179|-1
3320|21192|-1
3320|21195|-1
3320|21207|-1
3320|21294|-1
3320|21385|-1
3320|21413|-1
3320|21461|-1
3320|21467|-1
3320|21928|-1
3320|22822|-1
3320|23047|-1
3320|24077|0
3320|24592|-1
3320|24608|-1
3320|24635|-1
3320|24637|-1
3320|24657|-1
3320|24766|-1
3320|24778|-1
3320|24785|-1
3320|24844|-1
3320|24874|-1
3320|24889|-1
3320|24909|-1
3320|24951|-1
3320|24956|-1
3320|24961|-1
3320|24989|-1
3320|24994|-1
3320|25068|-1
3320|25109|-1
3320|25152|0
3320|25255|-1
3320|25276|-1
3320|25279|-1
3320|25308|-1
3320|25423|-1
3320|25481|-1
3320|25560|-1
3320|26121|-1
3320|27506|-1
3320|27589|-1
3320|27822|-1
3320|28674|-1
3320|28693|-1
3320|28763|-1
3320|28864|-1
3320|28918|-1
3320|29042|-1
3320|29105|-1
3320|29140|-1
3320|29145|-1
3320|29224|-1
3320|29269|-1
3320|29328|-1
3320|29333|-1
3320|29373|-1
3320|29386|-1
3320|29454|-1
3320|29494|-1
3320|29551|-1
3320|29562|0
